fe7157,127.0.0.1,GET,http://localhost:8000/product/15/show,1495624271,,200
5f3786,127.0.0.1,GET,http://localhost:8000/product/15/show,1495624382,,200
7afc83,127.0.0.1,GET,http://localhost:8000/product/,1495624828,5a8089,200
5a8089,127.0.0.1,GET,http://localhost:8000/product/,1495624828,,500
556191,127.0.0.1,GET,http://localhost:8000/product/,1495624842,,200
95155b,127.0.0.1,GET,http://localhost:8000/product/new,1495624844,,200
c33554,127.0.0.1,GET,http://localhost:8000/product/new,1495624879,b67e3f,200
b67e3f,127.0.0.1,POST,http://localhost:8000/product/new,1495624879,,500
a8d612,127.0.0.1,GET,http://localhost:8000/product/new,1495624962,da3718,200
da3718,127.0.0.1,POST,http://localhost:8000/product/new,1495624962,,500
1a5513,127.0.0.1,GET,http://localhost:8000/user/,1495624992,,200
9abf23,127.0.0.1,GET,http://localhost:8000/logout,1495624994,,302
30f1dc,127.0.0.1,GET,http://localhost:8000/,1495624994,,200
d72928,127.0.0.1,GET,http://localhost:8000/user/new,1495624995,,200
67d673,127.0.0.1,POST,http://localhost:8000/user/new,1495625011,,302
bf4a3c,127.0.0.1,GET,http://localhost:8000/user/4/show,1495625011,,200
f8878f,127.0.0.1,GET,http://localhost:8000/product/,1495625043,,200
2e7950,127.0.0.1,GET,http://localhost:8000/product/new,1495625047,6ff64a,200
6ff64a,127.0.0.1,GET,http://localhost:8000/product/new,1495625047,,500
80edc5,127.0.0.1,GET,http://localhost:8000/product/new,1495625069,2de364,200
2de364,127.0.0.1,GET,http://localhost:8000/product/new,1495625069,,500
8d6d7c,127.0.0.1,GET,http://localhost:8000/product/new,1495625103,931d97,200
931d97,127.0.0.1,GET,http://localhost:8000/product/new,1495625103,,500
5c9bcd,127.0.0.1,GET,http://localhost:8000/product/new,1495625203,2b862b,200
2b862b,127.0.0.1,GET,http://localhost:8000/product/new,1495625203,,500
9d84eb,127.0.0.1,GET,http://localhost:8000/login,1495625214,,200
b40670,127.0.0.1,POST,http://localhost:8000/login,1495625220,,302
62f7ec,127.0.0.1,GET,http://localhost:8000/,1495625220,,200
8fe7f7,127.0.0.1,GET,http://localhost:8000/product/,1495625221,,200
394ca2,127.0.0.1,GET,http://localhost:8000/product/new,1495625226,,200
aec8c8,127.0.0.1,GET,http://localhost:8000/product/new,1495625251,d64668,200
d64668,127.0.0.1,POST,http://localhost:8000/product/new,1495625251,,500
2670d1,127.0.0.1,GET,http://localhost:8000/product/,1495625255,,200
5b9f90,127.0.0.1,GET,http://localhost:8000/product/17/edit,1495625259,5c432f,200
5c432f,127.0.0.1,GET,http://localhost:8000/product/17/edit,1495625259,,500
a9a51f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625716,,200
f1e05f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625724,ef2921,200
ef2921,127.0.0.1,POST,http://localhost:8000/product/16/show,1495625724,,500
2d0165,127.0.0.1,POST,http://localhost:8000/product/16/show,1495625750,,302
757989,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625750,,200
86b92a,127.0.0.1,POST,http://localhost:8000/product/16/show,1495625756,,302
135904,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625756,,200
98ce19,127.0.0.1,POST,http://localhost:8000/product/16/show,1495625783,,302
8831cd,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625783,,200
d41d2f,127.0.0.1,POST,http://localhost:8000/product/16/show,1495625788,,302
c1473f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625788,,200
ad365a,127.0.0.1,POST,http://localhost:8000/product/16/show,1495625792,,302
707181,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625792,,200
057af9,127.0.0.1,POST,http://localhost:8000/product/16/show,1495625860,,302
945f29,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625860,653d47,200
653d47,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625860,,500
253ed9,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625878,,200
0e73bc,127.0.0.1,POST,http://localhost:8000/product/16/show,1495625882,,302
2ca263,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625882,,200
5aa69e,127.0.0.1,POST,http://localhost:8000/product/16/show,1495625967,,200
c86627,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625972,d0efd8,200
d0efd8,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625972,,500
542475,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625979,5123cb,200
5123cb,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625979,,500
322992,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625986,491840,200
491840,127.0.0.1,GET,http://localhost:8000/product/16/show,1495625986,,500
971ba0,127.0.0.1,GET,http://localhost:8000/product/17/show,1495626128,43099e,200
43099e,127.0.0.1,GET,http://localhost:8000/product/17/show,1495626128,,500
229cb1,127.0.0.1,GET,http://localhost:8000/product/17/show,1495626151,,200
e366b5,127.0.0.1,POST,http://localhost:8000/product/17/show,1495626156,,302
4fbbdc,127.0.0.1,GET,http://localhost:8000/product/17/show,1495626156,,200
ddbbfa,127.0.0.1,POST,http://localhost:8000/product/17/show,1495626161,,200
34acc0,127.0.0.1,POST,http://localhost:8000/product/17/show,1495626166,,302
77a7a0,127.0.0.1,GET,http://localhost:8000/product/17/show,1495626167,,200
aa8dd7,127.0.0.1,GET,http://localhost:8000/product/,1495627168,,200
67bcf5,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495627671,,200
7c7c0a,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495627810,28f254,200
28f254,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495627810,,500
265083,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495628560,82ad70,200
82ad70,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495628560,,500
a4ffdf,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495628637,,200
aa3e28,127.0.0.1,POST,http://localhost:8000/product/16/edit,1495628722,,302
2b17e6,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495628722,,200
5f0be2,127.0.0.1,POST,http://localhost:8000/product/16/edit,1495628725,,302
5d3bfa,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495628725,,200
9cf2f8,127.0.0.1,GET,http://localhost:8000/product/,1495628729,,200
3b50e7,127.0.0.1,GET,http://localhost:8000/product/18/show,1495628731,,200
560f08,127.0.0.1,GET,http://localhost:8000/product/16/show,1495628735,,200
ee265c,127.0.0.1,POST,http://localhost:8000/product/16/edit,1495628760,,302
29035c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495628760,,200
a485f5,127.0.0.1,GET,http://localhost:8000/product/16/show,1495629443,,200
950a6f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495629503,,200
abe6cd,127.0.0.1,GET,http://localhost:8000/product/16/show,1495629526,,200
c20010,127.0.0.1,GET,http://localhost:8000/product/16/show,1495629834,,200
9ba1f6,127.0.0.1,GET,http://localhost:8000/product/16/asset('product.img'),1495629834,0b290b,200
0b290b,127.0.0.1,GET,http://localhost:8000/product/16/asset('product.img'),1495629834,,404
715391,127.0.0.1,GET,http://localhost:8000/product/16/show,1495629966,,200
b40023,127.0.0.1,GET,http://localhost:8000/web/product.img,1495629967,c7581c,200
c7581c,127.0.0.1,GET,http://localhost:8000/web/product.img,1495629967,,404
8986f6,127.0.0.1,GET,http://localhost:8000/product/16/show,1495629968,,200
22269c,127.0.0.1,GET,http://localhost:8000/web/product.img,1495629969,757931,200
757931,127.0.0.1,GET,http://localhost:8000/web/product.img,1495629969,,404
fe7c16,127.0.0.1,GET,http://localhost:8000/product/16/show,1495629977,,200
4cf4f5,127.0.0.1,GET,http://localhost:8000/web/product.img,1495629978,39bd91,200
39bd91,127.0.0.1,GET,http://localhost:8000/web/product.img,1495629978,,404
f8e18c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495629998,,200
83a607,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630034,,200
61b79b,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630048,,200
ec1b10,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630079,,200
6211ea,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630094,,200
5d8fd3,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630110,,200
71a57c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630184,,200
cb43ca,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630286,,200
747ad9,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630310,,200
abd53b,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630325,,200
a23a94,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630348,,200
91b077,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630445,,200
6780b5,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630512,,200
4b3e3e,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630583,,200
57ecf6,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630613,,200
7aa463,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630688,,200
7f732d,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630695,,200
bdadef,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495630767,,200
be6760,127.0.0.1,POST,http://localhost:8000/rate/new?id=16&type=product,1495630776,,302
19d04f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630776,,200
ddf16e,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630870,,200
70e40c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495630877,,200
a9a0a3,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495630973,,200
8a2b1a,127.0.0.1,POST,http://localhost:8000/product/16/edit,1495631001,,302
009844,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631001,,200
297f8d,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495631014,,200
aa5cb2,127.0.0.1,POST,http://localhost:8000/product/16/edit,1495631017,,302
584785,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631017,,200
f8e91c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631036,,200
c8e57e,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631071,,200
0fc145,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631077,,200
7367aa,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631085,,200
d59a62,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631094,,200
9e63ca,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631105,,200
474a73,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631113,,200
7eaf77,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631630,,200
7cad20,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495631635,,200
f77ab1,127.0.0.1,POST,http://localhost:8000/rate/new?id=16&type=product,1495631650,,302
e54370,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631650,,200
a640a7,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631844,,200
c66ef7,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495631860,,200
38aebe,127.0.0.1,POST,http://localhost:8000/rate/new?id=16&type=product,1495631869,,302
610f9d,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631869,,200
1a8959,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631916,,200
a62d40,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631917,,200
de9075,127.0.0.1,GET,http://localhost:8000/product/16/show,1495631953,,200
ea95e2,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632042,,200
cc6741,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632048,,200
796bc5,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632058,,200
8b12ac,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632180,,200
3dd380,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632190,,200
39ff7d,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632204,,200
5df1fa,127.0.0.1,POST,http://localhost:8000/product/16/show,1495632517,,302
dd93b1,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632517,,200
3b913a,127.0.0.1,POST,http://localhost:8000/product/16/show,1495632521,,302
d04eb9,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632522,,200
f66e23,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495632550,,200
49171a,127.0.0.1,POST,http://localhost:8000/rate/new?id=16&type=product,1495632565,,302
eb21b3,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632565,,200
52de4c,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495632604,74c1d2,200
74c1d2,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495632604,,500
aec37c,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495632617,,200
1d5c7a,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495632860,,200
5ea11b,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632943,,200
25f791,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632945,,200
9dff59,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632954,076d55,200
076d55,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632954,,500
df2b7e,127.0.0.1,GET,http://localhost:8000/product/16/show,1495632961,,200
fb504a,127.0.0.1,GET,http://localhost:8000/product/16/show,1495633084,,200
9503f8,127.0.0.1,GET,http://localhost:8000/product/16/show,1495633094,,200
ef75e6,127.0.0.1,GET,http://localhost:8000/product/16/show,1495633104,,200
45a785,127.0.0.1,GET,http://localhost:8000/product/16/show,1495633109,,200
cb15ea,127.0.0.1,GET,http://localhost:8000/product/16/show,1495633679,,200
a4c7c5,127.0.0.1,GET,http://localhost:8000/product/16/show,1495633746,,200
681e4c,127.0.0.1,POST,http://localhost:8000/product/16/show,1495633753,,302
2e2509,127.0.0.1,GET,http://localhost:8000/product/16/show,1495633753,,200
3e9152,127.0.0.1,GET,http://localhost:8000/product/16/show,1495633854,,200
3e513b,127.0.0.1,POST,http://localhost:8000/product/16/show,1495633864,,302
6be231,127.0.0.1,GET,http://localhost:8000/product/16/show,1495633864,,200
56a204,127.0.0.1,GET,http://localhost:8000/product/16/show,1495634858,,200
180043,127.0.0.1,GET,http://localhost:8000/product/16/show,1495634896,,200
1fb47f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495634937,,200
a1ae35,127.0.0.1,GET,http://localhost:8000/product/16/show,1495634947,,200
30b45a,127.0.0.1,GET,http://localhost:8000/product/16/show,1495634959,,200
cc23fa,127.0.0.1,GET,http://localhost:8000/product/16/show,1495634985,,200
f2c0ab,127.0.0.1,GET,http://localhost:8000/product/16/show,1495635003,,200
08d75a,127.0.0.1,GET,http://localhost:8000/product/16/show,1495635056,,200
a50b65,127.0.0.1,GET,http://localhost:8000/,1495731971,,200
3c3058,127.0.0.1,GET,http://localhost:8000/logout,1495731974,,302
f8852d,127.0.0.1,GET,http://localhost:8000/,1495731974,,200
001bb2,127.0.0.1,GET,http://localhost:8000/login,1495731975,,200
0d0be9,127.0.0.1,POST,http://localhost:8000/login,1495731987,,302
116718,127.0.0.1,GET,http://localhost:8000/,1495731987,,200
5a32da,127.0.0.1,GET,http://localhost:8000/user/2/products,1495731989,,200
a1fbf1,127.0.0.1,GET,http://localhost:8000/product/,1495790174,,200
55691e,127.0.0.1,GET,http://localhost:8000/product/16/show,1495790178,,200
32e7f9,127.0.0.1,GET,http://localhost:8000/product/16/show,1495790277,,200
dea6d4,127.0.0.1,GET,http://localhost:8000/product/16/show,1495790330,,200
19d3ae,127.0.0.1,GET,http://localhost:8000/product/16/show,1495790353,,200
92e725,127.0.0.1,GET,http://localhost:8000/product/16/show,1495790399,,200
a3129e,127.0.0.1,GET,http://localhost:8000/product/16/show,1495790439,79370f,200
79370f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495790439,,500
be24b0,127.0.0.1,GET,http://localhost:8000/product/16/show,1495790487,,200
c0ed7f,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790492,9b3fa8,200
9b3fa8,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790492,,405
b418a0,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790517,e506ee,200
e506ee,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790517,,500
2dbfa5,127.0.0.1,GET,http://localhost:8000/product/16/show,1495790551,,200
17117f,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790553,3e5822,200
3e5822,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790553,,500
4b5be8,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790624,,200
6ffde8,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790676,,200
46a9f8,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790863,,200
576d33,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495790988,,200
d0fed7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495790988,e3d905,200
e3d905,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495790988,,404
dd9384,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495790989,6c4083,200
6c4083,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495790989,,404
033208,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495790989,95f0df,200
95f0df,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495790989,,404
8f49bc,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791075,,200
77de58,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791109,,200
4afccf,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791139,,200
c41e10,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791393,,200
ac9b73,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791500,,200
f875d6,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791535,,200
d3cd80,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791559,,200
492216,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791631,,200
697e65,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791760,,200
71a99c,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791834,,200
58d261,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791877,,200
b4de3f,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791878,,200
e6012c,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791888,,200
20c1f0,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791895,,200
635dc1,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495791913,,200
eccd7f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495791922,,200
608aa0,127.0.0.1,GET,http://localhost:8000/,1495791938,,200
85199e,127.0.0.1,GET,http://localhost:8000/user/2/products,1495791941,,200
f79243,127.0.0.1,GET,http://localhost:8000/product/,1495791947,,200
af9d7f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495791983,,200
8e41ee,127.0.0.1,GET,http://localhost:8000/product/16/show/rates,1495792016,,200
b08adf,127.0.0.1,GET,http://localhost:8000/product/16/show,1495792018,,200
5370cb,127.0.0.1,GET,http://localhost:8000/category/,1495792021,,200
62eb54,127.0.0.1,GET,http://localhost:8000/product/,1495792027,,200
9034d0,127.0.0.1,GET,http://localhost:8000/category/,1495792028,,200
1ee324,127.0.0.1,GET,http://localhost:8000/product/,1495793923,,200
ae9afb,127.0.0.1,GET,http://localhost:8000/product/16/show,1495793925,,200
343608,127.0.0.1,GET,http://localhost:8000/product/16/show,1495793999,,200
b11a48,127.0.0.1,GET,http://localhost:8000/product/16/show,1495794083,2198c7,200
2198c7,127.0.0.1,GET,http://localhost:8000/product/16/show,1495794083,,500
7d1007,127.0.0.1,GET,http://localhost:8000/product/16/show,1495797000,,200
07bc11,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495797050,81cbce,200
81cbce,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495797050,,500
831648,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495797068,,200
ca8749,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495797123,,200
fea5ea,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495797202,,200
2ee1d2,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495797241,,200
122ab3,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495797252,,200
266685,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799037,,200
41461d,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799436,,200
713c04,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799464,,200
f5e20c,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799490,,200
c1fe66,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799597,,200
abc977,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799862,,200
98004f,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799868,,200
9a136d,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799884,,200
6d0719,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799889,,200
1bc0ca,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799916,,200
00558c,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799929,,200
15dea5,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495799929,,200
509a5c,127.0.0.1,GET,http://localhost:8000/user/2/products,1495799944,,200
175c03,127.0.0.1,GET,http://localhost:8000/product/,1495799957,,200
3dd100,127.0.0.1,GET,http://localhost:8000/product/16/show,1495799959,,200
002022,127.0.0.1,POST,http://localhost:8000/product/16/show,1495799985,,302
7e4d15,127.0.0.1,GET,http://localhost:8000/product/16/show,1495799985,,200
9aedd6,127.0.0.1,GET,http://localhost:8000/product/16/show,1495799989,c6f23a,200
c6f23a,127.0.0.1,POST,http://localhost:8000/product/16/show,1495799989,,500
3b99ce,127.0.0.1,POST,http://localhost:8000/product/16/show,1495800070,,200
72ff2e,127.0.0.1,POST,http://localhost:8000/product/16/show,1495800122,,200
0f4a29,127.0.0.1,POST,http://localhost:8000/product/16/show,1495800137,,200
cd9045,127.0.0.1,POST,http://localhost:8000/product/16/show,1495800184,,200
e68688,127.0.0.1,POST,http://localhost:8000/product/16/show,1495800200,,200
0239ff,127.0.0.1,GET,http://localhost:8000/,1495801640,,200
a6b74b,127.0.0.1,GET,http://localhost:8000/login,1495801643,,200
369f6e,127.0.0.1,POST,http://localhost:8000/login,1495801650,,302
344576,127.0.0.1,GET,http://localhost:8000/,1495801650,,200
d9622f,127.0.0.1,GET,http://localhost:8000/user/2/products,1495801651,,200
82cb54,127.0.0.1,GET,http://localhost:8000/product/16/show,1495801654,,200
4b75c6,127.0.0.1,GET,http://localhost:8000/product/16/show,1495801826,,200
d18c5a,127.0.0.1,POST,http://localhost:8000/product/16/show,1495801835,,200
06cb4c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495803820,,200
bccc19,127.0.0.1,GET,http://localhost:8000/product/16/show,1495804007,,200
7d187a,127.0.0.1,GET,http://localhost:8000/product/16/show,1495804133,,200
732f79,127.0.0.1,GET,http://localhost:8000/product/16/show,1495804135,,200
424eb9,127.0.0.1,GET,http://localhost:8000/product/16/show,1495804218,,200
90c8c6,127.0.0.1,GET,http://localhost:8000/product/16/show,1495804237,,200
2d0d02,127.0.0.1,GET,http://localhost:8000/product/16/show,1495804318,,200
6b9cae,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805034,,200
265d15,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805048,,200
6dc9b1,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805072,a13085,200
a13085,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805072,,500
b97f31,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805086,,200
86b3e4,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805122,,200
1f7843,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805176,,200
6a861c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805196,2209ca,200
2209ca,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805196,,500
ba6d33,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805202,,200
bd7126,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805244,,200
82e315,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805323,,200
6fc4d6,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805365,,200
aea39a,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805376,,200
7bcfca,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805389,,200
5f3a18,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805389,,200
f331a4,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805416,,200
9b9b32,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495805437,,200
5b2abb,127.0.0.1,POST,http://localhost:8000/rate/new?id=16&type=product,1495805449,,302
a2b5b5,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805449,,200
1a8b33,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495805454,,200
85fbb7,127.0.0.1,POST,http://localhost:8000/rate/new?id=16&type=product,1495805460,,302
87a2bb,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805460,,200
fb161f,127.0.0.1,POST,http://localhost:8000/product/16/show,1495805481,,302
a69608,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805481,,200
7c2d3c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805499,,200
62b3c0,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805558,,200
ae6ea1,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805755,,200
07d4cf,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805814,,200
df619f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805816,,200
df319d,127.0.0.1,GET,http://localhost:8000/product/16/show,1495805846,,200
b95dfb,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806011,,200
bedf27,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806024,,200
5f6999,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806033,,200
21bac9,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806049,,200
21dee0,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806057,,200
b7b1ab,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806180,,200
aae8d7,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806201,,200
df6b5c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806237,,200
791d13,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806262,,200
13989a,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806299,,200
92207c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806340,,200
136851,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806366,,200
57066c,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806383,,200
e8dae1,127.0.0.1,GET,http://localhost:8000/product/16/show,1495806409,,200
ffddb4,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495806412,,200
c19660,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495806859,,200
ccf96a,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495806969,999757,200
999757,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495806969,,500
9afe97,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495807098,,200
